marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	11792378	R1Q6DGPPAAXOTF	B00MUA7966	746452447	SUCKER	Music	1	2	3	N	Y	... I got the old version and I'm not very happy I wanted the new cd with the new	When I bought this cd I thought it was going to be the new version of the song doing it with Rita Ora and red balloon because that's what it says when you order well I got the old version and I'm not very happy I wanted the new cd with the new version	2015-08-31
US	23633249	R1BV4LFETQ1YLS	B00UN5NJYG	645169353	Chocolate Drops	Music	5	0	0	N	Y	Five Stars	One of the best albums he has mad . I'm very satisfied	2015-08-31
US	47098142	R2TPSHP8L2JNEG	B002WY66FA	747288077	So Tonight That I Might See [180gm Vinyl]	Music	5	3	3	N	Y	A re-issue so good, it could bring tears to your eyes.	Picked this up on vinyl after months (yes, many months) of waiting for Amazon to get it in stock, only to discover that my copy had some manufacturing defects. Amazon quickly replaced the album, and believe me, it was SO worth the wait.<br /><br />Chances are, you're here intentionally and know exactly what the album itself is about, so I won't bore you with a track-by-track analysis.<br /><br />The mastering on this reissue brings so much more warmth and depth, it's jaw-droppingly good. Granted, it doesn't have nearly the charm of my exceedingly well-worn cassette from over 20 years ago, but it catapults back memories of driving back home on long, empty roads before the sun comes up, a million coffee shop moments, breakups, and makeouts with a vengeance.<br /><br />Even if Fade Into You is the only track you know, if it's got a special place in your heart, and you have a turntable, buying the 180-gram reissue is money very well spent.	2015-08-31
US	43820291	RXMIXVQXVAQZU	B00M0CVY6K	73912240	No Sound Without Silence	Music	5	0	0	N	Y	Five Stars	Love it	2015-08-31
US	44580445	R27UNCK7U5CCDU	B00BIVN82M	872763626	To Be Loved	Music	5	0	0	N	Y	Five Stars	love it	2015-08-31
US	2598020	R10F1MDK9OIAA2	B00008F97T	260149355	La Schmoove [Vinyl]	Music	5	0	0	N	Y	Five Stars	Good Material	2015-08-31
US	23399302	R3QGOKQZLHJHQJ	B0059563NY	296823871	Concerto, One Night in Central Park	Music	5	0	0	N	Y	Five Stars	Fabulous!  Bocellis best	2015-08-31
US	492812	R1CY1A2VPWPT72	B00XJJAWES	882649505	Pageant Material	Music	5	0	0	N	Y	Wonderful song writing that transcends labels but is at the same time quintessential and identifiable country, give it a try!	My first country album EVER, bought it on a whim after hearing a few seconds of &#34;High Time&#34;, so happy I gave it a try it's truly something different. Coming from someone who has never dabbled into country, this woman has an awesome voice, the songs are very happy and thoughtful and funny and beautiful, she herself is really cool (I've seen some interviews), and I believe whole-heartedly that this is the perfect music to play on a long car ride. Now when I hear the name Kacey Musgraves around Grammys season I'll be ahead of the game -- I'm a fan! Especially fond of &#34;Die Fun&#34;, &#34;Miserable&#34;, and &#34;Late to the Party&#34;,  that last one's a classic in my eyes!!	2015-08-31
US	23359428	RQR8HBX9XG06U	B000002U98	454946951	Greatest Hits 1974-78	Music	4	0	0	N	Y	Four Stars	grt cd	2015-08-31
US	577428	R19B0OJQ943WC	B00HAH7HZ2	506511769	Early Morning Shakes	Music	5	0	0	N	Y	Five Stars	Great CD!	2015-08-31
US	3969334	RGR04FWR0FS4G	B00N9MWVK8	681303640	The Rapture	Music	5	0	2	N	Y	I love this band	I love this band...so beautiful. Tracey Thorn is a fan.<br />Plus. DW.	2015-08-31
US	45946560	R2DZ7PGQZW4BAH	B0045DO996	887717037	Speak No Evil/Plays And Plays And Plays /  Buddy Rich	Music	5	0	0	N	Y	Five Stars	thanks	2015-08-31
US	18133081	R2JYPTP2F4IBWQ	B007SUW24W	569391254	+	Music	4	0	0	N	Y	Ed Sheeran is very talented. Saw him open for ...	Ed Sheeran is very talented.  Saw him open for Taylor Swift last year and now he is far and away no longer an opening act.	2015-08-31
US	24957945	RV5KVOL9V67IT	B000002W8G	685075557	Ronnie Milsap: Greatest Hits, Vol. 2	Music	1	0	0	N	Y	I love the CD but it was over priced	I love the CD  but it was over priced.  i will use Walmart in the future for music purchases.	2015-08-31
US	21434616	R3UHQTQCS5DVDC	B00JN68JVY	537511403	Can You Feel It	Music	4	0	0	N	Y	Four Stars	very good	2015-08-31
US	39909911	R2JDJZPAJIWAV2	B0057ITEDO	861562023	The Road to Hana CD Guide for Maui: Experiencing the Road to Hana... and Beyond!	Music	5	4	4	N	Y	We've driven this road 3-4 times before on previous trips ...	We've driven this road 3-4 times before on previous trips. This is the first time with the CD as a guide. We discovered things we would have otherwise driven past. Well worth the cost.  FYI: The CD can be bought on Maui too, sometimes for $10.	2015-08-31
US	42139168	R1A2BOJTPX3UI4	B004LSJCJM	649185999	Dust Bowl	Music	5	0	0	N	Y	Five Stars	Always great	2015-08-31
US	39152225	R1OFVRH35P9485	B002BDTM62	350050747	I Had the Blues But I Shook Them Loose	Music	5	0	0	N	Y	Five Stars	Great CD and super fast delively!	2015-08-31
US	17071607	R3VRIVQXB08TY8	B00XZABJRA	284215986	Underworld	Music	5	0	1	N	N	Another masterpiece from one of the best heavy bands on the planet.	Symphony X can do no wrong, every album packed chock full of amazing vocal lines, monstrous riffs, and incredibly well-phrased solos. They're a great example of what happens when every single member of the band is an absolute master of their instrument. Every track stands out and the production is crisp and powerful. I became a fan back in 2003 and they've remained my favorite heavy band for well over a decade.	2015-08-31
US	33717027	R2VO5F02K6UJHF	B00991TCOG	154641780	Lindsey Stirling	Music	5	0	0	N	Y	Lindsey Stirling's music is great!	Lindsey Stirling's music is great!	2015-08-31
US	52047021	R29XWEG7KWT5EH	B00005UNC4	380410713	Love Songs	Music	5	0	0	N	Y	Nice addition to music library.	Yup, this is Diamond.  Unique and soulful.	2015-08-31
US	35076159	R3N325832NO60D	B00G040NHK	920678355	Original Album Series -  Man	Music	4	0	0	N	Y	Four Stars	good	2015-08-31
US	7641998	R3KMRABFEKLEHF	B000008DWF	247566517	It's Real	Music	5	0	0	N	Y	Five Stars	Ok	2015-08-31
US	47484262	R2WVVT6YQAVXR7	B00NQKW98C	260957349	The Endless River	Music	5	0	0	N	Y	Five Stars	Fast delivery, He loves it	2015-08-31
US	20634698	R13A2B46NFTYS4	B0001K9EXI	912711293	I	Music	5	0	0	N	Y	Great voice	It doesn't seem to matter what genre his songs are in, his voice makes my ears do a happy dance.	2015-08-31
US	2876528	R2YQY6Z5KVQ544	B00YWWINZ6	451771444	Saint Asonia	Music	3	0	1	N	Y	Bought it for daughter... I cant understand ...	Bought it for daughter...I cant understand a word of it, but she loves it! Reminds me of grunge/garage bands of the '80's.	2015-08-31
US	13722556	R339OVWHYF6XXF	B00J3V97NS	543326889	Shatter Me	Music	5	0	0	N	Y	Five Stars	Beautiful work.	2015-08-31
US	13360595	R2RJW5L5FUJBY	B000002DFR	500775860	Canta En Espanol	Music	5	0	0	N	Y	I've always loved Spanish love ballads even though I do not speak ...	I've always loved Spanish love ballads even though I do not speak Spanish.  This CD doesn't disappoint.  The blending of Eydie Gorme's voice with Los Panchos is just lovely!	2015-08-31
US	50978064	R32KWBU4GLCV7M	B000008M5E	570262354	At Last	Music	5	1	1	N	Y	Five Stars	Gene Watson's unique voice was great on &#34;At Last&#34;.....loved it!!!!	2015-08-31
US	21010102	R2M6VTA3CGMX44	B00UCR0LE6	868640941	Under One Sky [Deluxe Edition]	Music	5	0	0	N	Y	Tenor Fan	A great album from my favorite group	2015-08-31
US	40676812	R12SYRL26GCKJY	B00000416Q	197080739	Best Of Rachmaninoff (2 CD)	Music	5	1	1	N	Y	Five Stars	Excellent--	2015-08-31
US	399400	R9PL5AZQ13KVJ	B00000FC4M	114922401	Slip Away And Other Hits	Music	5	1	1	N	Y	Five Stars	Exactly what I was looking for	2015-08-31
US	49666282	RWEJIRQ4K0SQH	B00C061I1M	549238704	Pushin' Against A Stone	Music	5	0	0	N	Y	Five Stars	Great album. Can't wait to see her in concert	2015-08-31
US	41982305	R1IPXS94N39R3Q	B006HT0BUW	337941654	Playlist: The Very Best Of Marvin Gaye	Music	5	0	0	N	Y	Five Stars	never will get enough of Marvin!!  Thanks	2015-08-31
US	52060852	R1M56G6QANX2Q8	B00004TH66	191565411	Rides Again	Music	5	0	0	N	Y	Five Stars	Truly brings back my youth, I did not what to live without these songs.	2015-08-31
US	10885346	R3EROSFXWNF3KB	B00006J4CF	6148523	Duit on Mon Dei / Sandman	Music	5	1	1	N	Y	BUY NOW !!	BUY NOW !!	2015-08-31
US	34032295	R1NY0KFM3FY6OP	B000093OU6	204019891	We Want Moore	Music	5	0	0	N	Y	This guy is one of the best guitarists of all time	This is a live album from the 80's. This guy is one of the best guitarists of all time,in my opinion. Highly recommended.10/10	2015-08-31
US	50290894	R3VY7UTZQQZ6J2	B010FP0WHK	575201334	Morsefest! 2014	Music	5	2	2	N	N	I ESPECIALLY LIKED ONE. TESTIMONEY WAS EQUALLY GREAT BUT WAS PREACHIER ...	AN OUTSTANDING PROGRESSIVE WORK. IT CONSISTS OF TWO CONCERTS, EACH CENTERED AROUND A MEGA CONCEPT PIECE. I ESPECIALLY LIKED ONE. TESTIMONEY WAS EQUALLY GREAT BUT WAS PREACHIER AT TIMES. OVERALL, THE ULTIMATE IN PROGRESSIVE CONCEPT MUSIC PIECES. THEY ARE BOTH CENTERED AROUND SPIRITUAL AND GOD CONCEPTS, BUT NO MATTER HOW YOU FEEL ABOUT THIS, THE MUSIC IS SO GREAT, IT TRANCENDS THE MESSAGE. NEAL MORSE IS MY FAVORATE MUSICAL PERFORMER AND COMPOSER, AND THIS IS COMMING FROM AN ATHEIST. PS. I HAVE THE BLUE RAY 2 DISC SET AND IT PLAYS ON MY BLUE RAY PLAYER. AMAZON POSTED A REGIONAL WARNING THAT INCLUDED NORTH AMERICA. I PURCHASED MINE ON THE OFFICIAL NEAL MORSE WEB SITE [RADIENT RECORDS.]	2015-08-31
US	42022661	RC3KWHO2W9N2J	B0025KVLU6	797722478	The White Album	Music	5	0	0	N	Y	Five Stars	great love it thanks---pt	2015-08-31
US	29548075	R3VJ7RK24CEXFX	B001UGIRR6	12520142	Heaven Is Gone	Music	5	0	0	N	Y	Five Stars	Everything was great.	2015-08-31
US	46255531	R3RXGBFAITI33Y	B00WSOWOEG	742308936	A Vision	Music	5	0	0	N	Y	I love Seapony!	An incredible album by an amazing band!	2015-08-31
US	35222291	R17JPGI56P1VLC	B00000474P	479286559	Compact Jazz	Music	5	0	0	N	Y	Terrific!	Just finished bio and had to have it. Terrific!	2015-08-31
US	50948460	R2REBQOSVRN52Y	B000255L5M	199054953	Sacred World Chants	Music	5	1	1	N	Y	Spiritual journey	I love the arrangement of the chants. They take me on a spiritual journey	2015-08-31
US	38184642	RNT0L8XR6U89D	B000FPWZYE	911757873	SCHUMANN: KREISLERIANA/WALDSCENEN(24bit)	Music	5	0	0	N	N	I was lucky enough to make a copy of this ...	I was lucky enough to make a copy of this from the Glendale Library and Mr. Beroff gives a bravura performance.	2015-08-31
US	35322615	R2LE1291VDM7AH	B00PTJGN12	129947533	Love Stuff	Music	5	0	0	N	Y	Five Stars	never heard of Elle but I'm glad Amazon recomended her CD.	2015-08-31
US	4915952	RJQJNNNNPLZRS	B000ULQVI4	160865844	After Tonight	Music	5	0	0	N	Y	Five Stars	Was very very please with this selection	2015-08-31
US	22054615	R2YU8ZUQWL53LC	B000NDJGD6	955715857	Go Diego Go Live the Great Jaguar Rescue	Music	5	1	2	N	Y	great cd	The kids where I work love to dance and sing to the cd.	2015-08-31
US	5884899	R36H5AY9AX11P2	B00PT9HSFC	204337328	2015 GRAMMY Nominees	Music	2	0	1	N	Y	Two Stars	don't really care for it	2015-08-31
US	132226	R26W7ITWNST3ZX	B0006Q8WLW	590605103	Touching the Father's Heart Live Worship: Glory & Honor	Music	5	0	0	N	Y	Five Stars	beautiful praise music.	2015-08-31
US	2402286	R12CB8FOO790ZL	B00005JYBD	951135781	Pearl Harbor	Music	5	0	0	N	Y	Five Stars	loved show/music	2015-08-31
US	12158767	R1KVMFYF1NLFMM	B003PON2GM	776740789	Charleston, SC 1966	Music	5	0	0	N	Y	Great CD	Darius Rucker is a great singer. I love his voice and his songs.	2015-08-31
US	32205922	R3346XASYDJIB1	B00UCFVIDQ	793981097	Stages (Deluxe)	Music	5	0	0	N	Y	Five Stars	Beautiful music!	2015-08-31
US	3160490	RGLRSIUO438IU	B0014DC0RS	649964785	Ultimate Banjo	Music	5	0	1	N	Y	just like a backwoods hillbilly from Kentucky	Once I listened to this bluegrass album, I visited my dentist, had my teeth pulled, started chewing tobacco, and began to wear overalls, and married my sister, just like a backwoods hillbilly from Kentucky!	2015-08-31
US	15536614	R5JNWSPR7N02P	B004CJUZQO	685118254	Night Fever / Down The Road	Music	5	0	0	N	N	Great Pop Single	Night Fever by The Bee Gees was released in 1978 and charted #1 pop. Fans of The Bee Gees will like this the most.	2015-08-31
US	43396622	R20SS53AIDFKOF	B003W77SAS	911814328	Discovery	Music	5	0	0	N	Y	Turn To Stone...	A must have for any ELO fan. One of the top three ELO albums.  Jeff Lynn is brilliant.	2015-08-31
US	33992581	R3VIY059SJC3O3	B0052WNHT2	792793927	Singing News Top Ten Southern Gospel Songs of 2011	Music	5	0	0	N	Y	Five Stars	A joy to listen to.	2015-08-31
US	45587944	R17V234IKZINE4	B006U9729M	550878193	The Yard Went on Forever....	Music	5	0	0	N	Y	Five Stars	Love it@!	2015-08-31
US	45121976	R151QHNY5VHCRQ	B002935GM8	479669815	Honey I'm Home	Music	5	0	0	N	Y	Five Stars	Love it	2015-08-31
US	14539589	R1SIL5CXT1VP8N	B00PTJGMIQ	137588313	Unbroken	Music	5	0	0	N	N	Unbroken	this is a awesome soundtrack it is fun and enjoyable to listen to the best songs on this soundtrack are all of them. if you have not listened to this soundtrack then i recommend you do	2015-08-31
US	38192329	R10P9ZBJV9HOVL	B002KHNGE8	226043203	The Blues Of Eddie Boyd	Music	4	0	0	N	Y	A GOOD BLUES SINGER/PIANO PLAYER/WRITER IN THE POST-WAR  CHICAGO STYLE WHO DESERVES TO BE BETTER KNOWN!	This (67 1/2 minutes) album  was recorded in 1968 in Switzerland at two different venues.  Tracks 1-5 are previously unreleased (yes!) and tracks 6-17 were released on the Storyville label as &#34;Eddie Boyd-Live&#34;.  Boyd found Europe to his liking and moved there in the '60s, and this set has his first solo performances except for one previous  track on the Sonet label.  The sound is actually pretty good with a slight flatness to the sound--no doubt from the live recording techniques of the period.  The booklet has an informative essay on Boyd and his music.  This is somewhere between 3 and 4 &#34;stars&#34; but I 'm biased so I lean toward 4 &#34;stars&#34;--to each his own.<br /><br />Boyd (a personal favorite) has a natural swing in his vocals and in his piano style.  This set is a good example of authentic Chicago style piano blues.  Many of these tunes are in a medium/up tempo shuffle mode with Boyd's vocals out front.  He's best know for his song , &#34;Five Long Years&#34;, which has become a blues classic, along with a couple of other tunes which are also here.<br /><br />I first heard Boyd when he played with Peter Green and Fleetwood Mac way back in the late '60s.  Once I heard his voice and his piano I was hooked.  He recorded a couple of albums with Green, and a number of other English blues musicians that are well worth hearing.  But his strongest work was done in the '50s-'60s for several labels in the Chicago area.  Many  of these sides have just been reissued (&#34;Eddie Boyd Blue Monday Blues&#34;) and is a treasure chest of Chicago piano-based blues.<br /><br />But on this set Boyd is all alone and sings many of his own compositions which highlight his lyrics and arranging skills.  &#34;Five Long Years&#34; is here as is &#34;Early In The Morning&#34;, &#34;Third Degree&#34;, and other fine examples of his writing/playing/singing skills.  If you've heard his late '60s  work with Green you have some idea of how good a performer he is.  And here  all alone with his piano,  there's no real low points--he knows the blues and how to communicate it to an audience.<br /><br />Boyd never got the acclaim he should have during his hey-day except for his singles.  And when the late '60s British blues era was popular he never really came to the attention of blues fans then either.  and that's too bad.  Boyd was a prime example of Chicago piano blues.  His rolling, easy piano style and his knowing. pleading vocals, along with his song writing skills make him an unsung giant among Chicago blues piano performers.  Sadly this review will reach only a few blues fans, but hopefully someone will hear Boyd and wonder how they missed hearing him until now.ere's no real low points--he knows the blues and how to communicate it to an audience.  Boyd never got the acclaim he should have during his hey-day except for his singles.  And when the late '60s British blues era was popular he never really came to the attention of blues fans then either.  and that's too bad.  Boyd was a prime example of Chicago piano blues.  His rolling, easy piano style and his knowing. pleading vocals, along with his song writing skills make him an unsung giant among Chicago blues piano performers.  Sadly this review will reach only a few blues fans, but hopefully someone will hear Boyd and wonder how they missed hearing him until now.	2015-08-31
US	38764197	R24CEETWEI1EDL	B00OPMI3N0	641094960	No Cities To Love	Music	5	0	0	N	Y	this is the sound so profound.	I am so glad I purchased this cd. I love this band & there awesome sound. this cd arrived in excellent condition & a timely manner as promised. many thanks.	2015-08-31
US	5092682	R2SZ0ZUCP4CT2K	B00JO739MG	244328019	Chef (Original Soundtrack Album)	Music	5	0	0	N	Y	Five Stars	great music latin style makes you want to get up and move!	2015-08-31
US	45481650	R13R5MIXITFK87	B002KVSJF0	788225166	Best of David Phelps	Music	5	0	0	N	Y	Awesome talent	Has one of the finest voices of our time!	2015-08-31
US	577428	RAS8D5OYY19NR	B008MT9O7Q	238608459	All Over The Road	Music	5	0	0	N	Y	Five Stars	Great CD!	2015-08-31
US	44208594	R1JQ7V8IA5QWU3	B004R0MF1G	44943264	All Of You	Music	5	0	1	N	Y	Five Stars	gift	2015-08-31
US	14539589	R1M6ID6RMRDFB6	B0000033HU	638125624	Tube Tunes, Vol. 2: The '70s & '80s	Music	5	0	0	N	N	Tube Tunes Vol. 2 The 70's And The 80's	this is a awesome soundtrack it is fun and enjoyable to listen to the best songs on this soundtrack are all of them. if you have not listened to this soundtrack then i recommend you do	2015-08-31
US	39831435	R1KWCK7VVQ34AA	B00000286V	722350204	Love Is Reality	Music	5	0	0	N	N	glad to replace my long ago stolen cassette	Man, have I missed this!! So, glad to replace my long ago stolen cassette. A Jewel, not to be overlooked! Amen.	2015-08-31
US	50716271	R3NCHWXUUV0IY2	B00COU07HA	687940967	If I Were a Swan / To Touch the Sky / Symphony No.4	Music	5	0	1	N	Y	Fantastic!	I was introduced to Puts Symphony No. 4 on the local symphonic radio station.  This recording must be what was aired.  It's fantastic!	2015-08-31
US	45946560	R1GLK0T2MDXB1O	B001AD1P0K	633485979	Takin' It To the Streets	Music	5	0	0	N	Y	Five Stars	Excellent / thanks	2015-08-31
US	45114864	R2OYAN45VA94OM	B003U8G5U8	946434058	Miracles: The Holiday Album	Music	5	0	0	N	Y	I absolutely love this CD and consider it Kenny G's best	I absolutely love this CD and consider it Kenny G's best.  I got it for a friend and I know she will love it.	2015-08-31
US	6670403	R108OYQIHX0RP2	B004LZ43ZS	183663210	Amazing Grace En Ander Country Gospel-treffers	Music	5	0	0	N	Y	Love the old time hymns and Alan Ladd's voice is ...	Love the old time hymns and Alan Ladd's voice is unique and very easy to understand and listen to. Great CD all around. like every song.	2015-08-31
US	51659979	RZKAOZCY2SKRH	B0091JQH2Q	196317255	Sibelius: Complete Symphonies, Tapiola, Karelia suite, Finlandia, The Bard	Music	5	4	6	N	Y	Wonderful!	Wonderful sound, great interpretation and performance. Listen to what he does with rubato going from the 3rd to the 4th movement in #2, or when it moves from minor to major in the 4th movement. The other symphonies are brilliant as well. I've been listening to these pieces for over 50 years and this performance is as good as it gets--certainly the equal or better than Bernstein, Rattle, or Karajan. Don't miss it.	2015-08-31
US	46362775	R32JXEMALEHXWH	B000P1KTVY	710146308	Live In Dublin	Music	5	0	0	N	Y	Five Stars	great cd	2015-08-31
US	14964566	RZ9ISSXZ96MK2	B00004WJIU	681454663	Jimmy Eat World	Music	5	0	0	N	N	I'm a solid JEW fan. Having said that, ...	I'm a solid JEW fan. Having said that, this is definitely worth owning. Takes some getting used to for some of the songs. But, but, but...get to the back-to-back-to-back sequence of Ramina, Christmas Card, and Untitled...and you have what makes Jimmy...Jimmy. Unbelievable.	2015-08-31
US	50709691	R1G5IS2FN5BHXC	B00L7DMHBY	580222926	Royal Blood (Explicit)	Music	5	0	0	N	Y	Five Stars	There is not a bad song to be found, this thing is great from start to finish!	2015-08-31
US	34347327	R2UTYJEP34AJ1W	B00DOQK26E	476781330	Awesome God Is He	Music	5	0	0	N	Y	Five Stars	What a great songwriter, excellent guitar.	2015-08-31
US	16802733	R8UBT2NHDYLVI	B0000041XX	494789428	Carreras · Domingo · Pavarotti: The Three Tenors in Concert / Mehta	Music	4	0	0	N	Y	Great artists and an amazing set.	Great artists and an amazing set.	2015-08-31
US	475941	R3RCH6NPT46W2V	B00IBQ5NCA	198351679	Phase II	Music	5	0	0	N	Y	Psh I love Prince Royce so anything of him is 1000 starts	Psh I love Prince Royce so anything of him is 1000 starts! 😂 but the product wasn't damaged & didn't miss anything	2015-08-31
US	18539930	R29L8J6Z1CMGWV	B0019M83FM	235042901	Vencio: En Vivo	Music	5	0	0	N	Y	Digno de Alabanza	Un placer para escuchar, me encanto la musica y la predicacion incluido en este CD. Cancions lindas para adoracion y dos mensajes de Marcos Witt. Si un CD digno de alabanza para nuestro Senors y un Apoyo para nuestros hermanos y hermanas en la fe.<br /><br />Gracia<br /><br />this CD was a pleasure to listen to and I enjoyed the music and the preaching. Beautiful songs for worship and two messages from Marcos Witt. Yes this CD is worthy of praise for our Lord and an encouragement for our brothers and sisters in the faith	2015-08-31
US	127758	R1AH96KVQ4O1UL	B000ICMFEO	52124000	Live	Music	5	0	0	N	Y	Five Stars	I AM impres thanks	2015-08-31
US	23833983	R39XVQDN63IIV4	B0001MAKL6	367954657	Embraceable You: Romantic Songs of George Gershwin	Music	5	1	1	N	Y	BEEGIE ADAIR IS THE GREATEST	Beegie Adair and her group, is probably one of the best groups for easy jazz listening.  I love this ahnd every album that I have purchased.  My husband is a Jazz muaician and loves her work too!  s. kuolish	2015-08-31
US	34707554	R1XW1A329LT1AH	B011Q1H6ZI	630995441	Encantado	Music	5	4	4	N	Y	Another wonderful addition to World Fusion music	I have enjoyed Jim Stubblefield's music for several years.  I just played this CD for the first time today.  The depth of all the songs is very amazing.  Each song takes me to a new place with a variety of original songs and arrangements.  On first listening, my favorites are Cielo Azul, Odyssey of Fire, & Phrygian Suite, Op. 1.  The songs with accompanying vocals provide a new level of enjoyment on many levels.  I'm sure all the collaborators on this album can appreciate Jim's talent and imagination.	2015-08-31
US	2244830	RG2XFQEGEJ6WH	B00AX7PGYK	295401649	Mutual Friends (2 Bonus Trx)	Music	5	0	0	N	Y	Amazing album	Amazing album. Brilliant music done by incredibly talented artists. This album does not disappoint, I highly recommend it to anyone looking for genuinely good music	2015-08-31
US	42119533	R2O58Y046812UB	B0089LT8XW	117837375	Chicken Boxer	Music	4	0	0	N	Y	Buy It!	Had some songs I added to my I-Pad Nano	2015-08-31
US	13814995	R1PFG4LXOHCJHQ	B004WDZR0O	241725933	Absolutely Essential 3 CD Collection	Music	5	0	0	N	Y	Five Stars	Perfect gift for myself.  A must have for lovers of Edith Piaf.	2015-08-31
US	5182550	R1FMTZUHKNJL5	B0002JP2WU	760087455	Maze's Greatest Hits (Featuring Frankie Beverly)	Music	5	0	0	N	Y	Five Stars	I love it	2015-08-31
US	40610716	RZKPX09GRGOFH	B001EJSFM6	184283281	The Cool Cole	Music	4	1	1	N	N	Reviews not matching product.	PLEASE NOTE:: None of these reviews pertain to the product as listed here - which is a single LP on the label Sounds Rare consisting of McGregor broadcast transcriptions dating from the early 40s.	2015-08-31
US	722158	R3L84Z8C4PUBVZ	B0000996GZ	29955971	Sunday School Songs	Music	5	0	0	N	N	fun	every kid loves these songs in sunday school	2015-08-31
US	1989554	R16X8P16JGYU6O	B00W4B0JEK	640651866	The Music Of Nashville (Season 3, Vol 2)	Music	5	0	0	N	Y	Five Stars	excellent, no complaints	2015-08-31
"US	2193167	R1LFEKOFDDJD9G	B0046UT0EW	618898231	PARTY (incl. ""Hard Headed Woman"""," ""Hound Dog"""," ""King Creole"""," ""Long Tall Sally"""," ""Tutti Frutti"""," ""I Got Stung"" etc.) [14 Tracks", World Music WM 66101, 1989]	Music	4	0	0	N	Y	Four Stars	It was fine and on time thanks	2015-08-31
US	38860682	R1HL0YPOV5F4CK	B00005ABNE	41618534	20th Century Masters: The Millennium Collection: Best of Teena Marie	Music	5	0	0	N	Y	Five Stars	This is a wonderful collection of Teena Marie classics.	2015-08-31
US	20187607	R1VIE8DQKWDZ36	B000Z31ZJ2	776516829	All The Best	Music	3	0	0	N	Y	Three Stars	good music CD quality it jams on the last  song	2015-08-31
US	14120089	R34CXGNL2C30N1	B000B6D6TU	268270304	Throw Down Your Arms	Music	5	0	0	N	Y	Five Stars	fantastic	2015-08-31
US	35076159	R2WI70CSXNQZMR	B00O64D3HI	123463846	From The Vault - L.A. Forum (Live In 1975) [2 CD/DVD Combo]	Music	4	0	0	N	Y	Four Stars	good	2015-08-31
US	15536614	RXJXALR66FCW1	B00MBHGBKI	116760268	BILLY FURY - RUN TO MY LOVIN ARMS - 7 inch vinyl / 45	Music	5	0	0	N	N	Great Pop Single	Run To My Lovin' Arms by Billy Fury is a fine song, released in 1965 it charted #25 pop.One of my favorite songs. Billy Fury never made a big impact here in the USA, but in England he was a big star.	2015-08-31
US	620255	R1U6XURGQE1FF0	B00K5P3BME	655016324	Nothing More	Music	5	0	0	N	Y	Five Stars	Great cd	2015-08-31
US	42101180	R125LQSZECLGJ8	B0000C52FF	533373098	The Gospel Of Blues	Music	5	0	0	N	Y	Five Stars	She is The Grand Lady of Gospel Music	2015-08-31
US	8171701	ROCBEJ8XY2T7V	B00FA1DFD8	367671412	†††	Music	5	0	0	N	Y	Five Stars	Love it!!!	2015-08-31
US	35076159	R1FC35LYWIYCRV	B00ZGVMKCE	946523114	Born To Play Guitar	Music	5	0	1	N	Y	Five Stars	Excellent	2015-08-31
US	36555644	R2XXXYM35T9135	B000008I4T	109468033	Paradise Station	Music	5	0	0	N	Y	Five Stars	excellent disck	2015-08-31
US	23252752	RMM8QOZVELB0J	B000FZERIG	92990750	Living In The Material World	Music	5	0	0	N	Y	Five Stars	Love George	2015-08-31
US	7681034	R1MAW2JOIOYIQ2	B0024MU35Y	357284068	Rare Play Vol. 2	Music	5	0	0	N	N	premier's got more beats than barns got hay	This is lethal super raw classics from the man called preemo even Christina Aguilera tapped him for production this isnt as good as volume one but a rough rugged reminder of why he's one of the best to ever get his fingers dusty on a beats machine bro...get it if you can find	2015-08-31
US	41563917	R3A11XTQTOA018	B00J89SH4A	391200309	Beautiful: The Carole King Musical	Music	5	1	1	N	Y	This is a great CD. I especially liked it because I saw ...	This is a great CD.  I especially liked it because I saw the show a few weeks ago.  The show was absolutely uplifting and great fun so I really enjoyed reliving the memories of the performance.	2015-08-31
US	15536614	R3P8TXZ4NE8BTY	B0040OJHNS	329929954	I Will	Music	5	0	0	N	N	Great Pop Single	I Will by Billy Fury is a fine song he released in England, it charted #14 pop in 1964.  He was a big star there but never made a big impact here in the USA. I like this a lot, one of my favorite songs. Originally done by Vic Dana, and remade by Dean Martin.	2015-08-31
US	52060852	R2P9YGQ86RSC3W	B000008LMH	505319949	Face Up in the Rain	Music	5	0	0	N	Y	Five Stars	I really whish that I had bought this years ago!	2015-08-31
"US	45946560	R3QL25KML39ZGV	B00K3Q0XGM	494723738	""Now"" - Chicago XXXVI	Music	5	0	0	N	Y	Five Stars	Brand new cd / thanks	2015-08-31"
US	4915952	R35XI61Y9O98V5	B0034BW938	118445500	My Soul	Music	5	0	0	N	Y	Five Stars	This CD was very good	2015-08-31
US	903379	RSAZ14Z8ICYDH	B00QXKB7X0	471257825	Smoke and Mirrors	Music	5	0	0	N	Y	Five Stars	Really great soundtrack! &#34;Shots&#34; has to be my favorite song on the album, it's super catchy!	2015-08-31
US	30144552	RN1QJIACRSZUL	B003HGKJH8	382788766	InnerSpeaker	Music	3	0	2	N	Y	Three Stars	Just OK not my favorite	2015-08-31
